,Number of vertices,Number of edges,Edge density,Mean degree,Standard deviation of degrees,Skewness of degrees,Minimum degree,Maximum degree,Diameter,Vertex connectivity,Edge connectivity,Global clustering coefficient,Mean local clustering coefficient,Standard deviation of local clustering coefficients,Skewness of local clustering coefficients,Minimum local clustering coefficient,Maximum local clustering coefficient,Treewidth,Average path length,Circuit rank,Girth,Mean betweenness centrality,Standard deviation of betweenness centralities,Skewness of betweenness centralities,Minimum betweenness centrality,Maximum betweenness centrality,Algebraic connectivity,Von Neumann entropy,Adjacency spectrum mean,Adjacency spectrum standard deviation,Adjacency spectrum skewness,Adjacency spectrum min,Adjacency spectrum min,Laplacian spectrum mean,Laplacian spectrum standard deviation,Laplacian spectrum skewness,Laplacian spectrum min,Laplacian spectrum max,Planarity,Mean harmonic centrality,Standard deviation of harmonic centralities,Skewness of harmonic centralities,Minimum harmonic centrality,Maximum harmonic centrality,Harmonic diameter,Mean core number,Standard deviation of core numbers,Skewness of core numbers,Minimum core number,Maximum core number
0,12,24,0.36363636363636365,4.0,0.0,0,4,4,3,4,4,0.3333333333333333,0.3333333333333333,0.0,0,0.3333333333333333,0.3333333333333333,5,1.7272727272727273,13,3,0.07272727272727274,1.3877787807814457e-17,0,0.07272727272727272,0.07272727272727272,1.9999999999999998,3.3443609377704338,-4.255854927729767e-16,1.9999999999999998,0.49999999999999967,-2.0000000000000018,3.9999999999999982,4.000000000000001,1.9999999999999996,-0.5000000000000001,6.661338147750939e-16,6.000000000000004,1,7.333333333333332,1.1749496091904413e-15,0,7.333333333333333,7.333333333333334,1.5000000000000002,4.0,0.0,0,4,4
1,18,90,0.5882352941176471,10.0,0.0,0,10,10,2,10,10,0.4444444444444444,0.4444444444444444,0.0,0,0.4444444444444444,0.4444444444444444,11,1.411764705882353,73,3,0.025735294117647065,3.469446951953614e-18,0,0.02573529411764706,0.02573529411764706,8.999999999999998,4.060754662766713,4.3175339846533865e-16,3.1622776601683804,1.2649110640673544,-5.000000000000001,10.000000000000007,10.0,3.1622776601683795,-1.2649110640673509,1.0755285551056204e-15,15.000000000000004,0,13.5,0.0,0,13.5,13.5,1.2592592592592593,10.0,0.0,0,10,10
2,24,252,0.9130434782608695,21.0,0.0,0,21,21,2,21,21,0.9,0.9,0.0,0,0.9,0.9,21,1.0869565217391304,229,3,0.003952569169960476,0.0,0,0.003952569169960476,0.003952569169960476,20.99999999999999,4.520747474740357,-7.401486830834377e-17,4.582575694955841,3.9279220242478634,-3.0000000000000018,21.000000000000004,21.000000000000004,4.582575694955841,-3.927922024247864,-1.1518563880486e-15,24.00000000000001,0,22.0,0.0,0,22.0,22.0,1.0454545454545454,21.0,0.0,0,21,21
3,21,84,0.4,8.0,0.0,0,8,8,2,8,8,0.42857142857142855,0.42857142857142855,0.0,0,0.42857142857142855,0.42857142857142855,13,1.6,64,3,0.031578947368421054,0.0,0,0.031578947368421054,0.031578947368421054,5.171572875253812,4.266836593933157,-1.691768418476429e-16,2.8284271247461903,1.060660171779821,-2.8284271247461925,8.0,7.999999999999996,2.82842712474619,-1.0606601717798196,-1.8123523515267692e-15,10.828427124746192,0,14.0,0.0,0,14.0,14.0,1.4285714285714286,8.0,0.0,0,8,8
4,18,18,0.11764705882352941,2.0,0.0,0,2,2,9,2,2,0.0,0.0,0.0,0,0.0,0.0,2,4.764705882352941,1,18,0.23529411764705882,0.0,0,0.23529411764705882,0.23529411764705882,0.12061475842818326,3.7266336530682587,6.044547578514741e-16,1.4142135623730947,9.943918904997249e-16,-1.9999999999999978,2.0000000000000044,2.0000000000000004,1.4142135623730951,-6.2803698347351e-16,-4.85722573273506e-17,3.9999999999999996,1,5.5468253968253975,9.593423386663633e-16,0,5.546825396825396,5.546825396825398,3.0648161396480162,2.0,0.0,0,2,2
5,13,26,0.3333333333333333,4.0,0.0,0,4,4,2,4,4,0.0,0.0,0.0,0,0.0,0.0,6,1.6666666666666667,14,4,0.06060606060606059,2.0816681711721685e-17,0,0.06060606060606061,0.06060606060606061,2.6227971460270427,3.477294458673576,1.964240735875277e-16,2.0,4.957305933272182e-16,-2.6510934089371765,4.000000000000001,3.9999999999999996,2.0000000000000004,5.465713352000767e-16,-1.1102230246251565e-15,6.651093408937178,0,8.0,0.0,0,8.0,8.0,1.5,4.0,0.0,0,4,4
6,10,25,0.5555555555555556,5.0,0.0,0,5,5,2,5,5,0.0,0.0,0.0,0,0.0,0.0,5,1.4444444444444444,16,4,0.05555555555555556,6.938893903907228e-18,0,0.05555555555555555,0.05555555555555555,4.999999999999995,3.121928094887366,-1.7763568394002506e-16,2.23606797749979,-1.1439517378163433e-15,-5.000000000000001,4.999999999999999,5.0,2.236067977499789,-3.0505379675102513e-15,-8.881784197001252e-16,9.999999999999996,0,7.0,0.0,0,7.0,7.0,1.2857142857142858,5.0,0.0,0,5,5
7,21,105,0.5,10.0,0.0,0,10,10,2,10,10,0.5555555555555556,0.5555555555555556,0.0,0,0.5555555555555556,0.5555555555555556,15,1.5,85,3,0.026315789473684202,6.938893903907228e-18,0,0.02631578947368421,0.02631578947368421,7.0,4.284804532677677,1.057355261547768e-17,3.1622776601683795,1.581138830084189,-2.000000000000001,9.999999999999998,10.0,3.16227766016838,-1.5811388300841902,-3.552713678800508e-15,12.000000000000018,0,15.0,0.0,0,15.0,15.0,1.3333333333333333,10.0,0.0,0,10,10
8,24,120,0.43478260869565216,10.0,0.0,0,10,10,3,10,10,0.0,0.0,0.0,0,0.0,0.0,11,1.6521739130434783,97,4,0.029644268774703553,1.0408340855860843e-17,0,0.029644268774703542,0.029644268774703563,7.9999999999999964,4.489525248410601,7.401486830834377e-16,3.16227766016838,5.439451320648165e-15,-9.999999999999995,10.000000000000009,10.0,3.16227766016838,8.987733679556348e-16,-1.6653345369377348e-15,20.000000000000004,0,16.166666666666668,2.2932668186396043e-15,0,16.166666666666664,16.166666666666668,1.422680412371135,10.0,0.0,0,10,10
9,20,60,0.3157894736842105,6.0,0.0,0,6,6,3,6,6,0.0,0.0,0.0,0,0.0,0.0,9,1.894736842105263,41,4,0.04970760233918129,9.0472107655596e-18,0,0.049707602339181284,0.049707602339181305,4.000000000000001,4.1730235145750685,-4.440892098500626e-16,2.4494897427831797,-2.5502678276686122e-15,-6.000000000000009,6.000000000000002,6.0,2.449489742783179,1.3536966668193585e-15,-8.881784197001252e-16,12.000000000000004,0,11.833333333333334,1.3173814904902171e-15,0,11.833333333333332,11.833333333333336,1.6056338028168993,6.0,0.0,0,6,6
